emails,target
"Subject: cleburne gas
please plan on attending a meeting regarding cleburne gas on thursday march 8
at 2 : 00 - 3 : 00 pm in conference room 3143 a .
thanks ,
tina",0
"Subject: get xanax , darvocet over night - no prescription required
prozac
vlagra
phentermlne
soma
amblen
vallum
clalis
xanax
get over 300 medicatlons online shlpped overnight to your front door with no prescrlption .
* no
prescrlptlonneeded
* fully
confldential
* no
embarrassment
* no
waiting rooms
* shlpped overnlght
* dlscreet packaging
click
here for information
if you wish for
email elimination , you can do so here .
interpretation predispose toss demand lovelorn dietary goldstein policeman
louisiana philippine
heroine deanna michelson slab christ sectarian activism exaggerate bereft
davison
alpenstock equestrian loire bound grecian steradian lock bathtub entertain
barrow
framework bluebird cavilling evangelic airlock riboflavin magnate matsumoto bestial
beth
ignite what amphibole syzygy spanish nebraska cabinetry imbibe convoy
boot
transceiver coalesce cumberland boulder bernardino ohmic anaglyph homunculus bawdy
rajah
hubbard bonneville lemming dossier lauderdale salami appendices jan scrumptious
consecutive
edison filmmake pearlstone chaparral nucleotide mcmahon ethos electrolytic middleton
loudspeak
began core senor tied mambo dorchester condominium sherry bane
popishjuju blank polarogram essential kneel provost descriptor werner dutiful
burt
benjamin wanton daytona figurine missionary encomia babysit trellis tube
bulkhead
testy lucky hawaii staten prelude impresario machiavelli sonnet backorder
ombudsperson
trefoil baseman ayers ellipsoid sod eldon tanager o ' clock phonetic
spiderwort
dash dwindle beachcomb bidirectional eratosthenes newsmen wightman componentry mali
blown
atypic candace passage winchester rachmaninoff officemate campus prefer responsive
olson
netherlands chevrolet mambo waldron musk dig wayne octillion aspersion
seth
",1
"Subject: re : request for application report list
this is the david ' s answer :
the only one that i can think of that may be of use is the "" ces volume
comparison "" report . . . that is the one that ya ' ll had for january that showed
all of the purchases and sales , by pipeline . it is available for any month .
the reports that i regularly used were for helping to clean up current month
activity , which would not be of any use to you .
david
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 11 / 2000
11 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : ami chokshi 01 / 11 / 2000 09 : 02 am
to : dscottl @ . com
cc :
subject : re : request for application report list
hey david ,
could you help me determine the gms reports that i may need . thanks for your
help .
ami
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 11 / 2000
09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer @ ect
01 / 06 / 2000 03 : 58 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : re : request for application report list
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 06 / 2000
03 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
robert superty
01 / 06 / 2000 08 : 32 am
to : katherine l kelly / hou / ect @ ect , edward terry / hou / ect @ ect , randall l
gay / hou / ect @ ect , george smith / hou / ect @ ect , daren j farmer / hou / ect @ ect , pat
clynes / corp / enron @ enron
cc : heather choate / hou / ect @ ect
subject : re : request for application report list
this is a follow up to the earlier email i forwarded regarding ces historical
information . note the deadline of 1 / 15 , i believe that should be friday 1 / 14
so i need your responses by thursday 1 / 13 .
please fill out the spreadsheet for each area and forward back to me . i will
consolidate our responses from a logistics perspective . lets have them add
everything they need and if challenged we can re - review later .
thanks - bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert superty / hou / ect on 01 / 06 / 2000
08 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : bryce baxter 01 / 05 / 2000 12 : 00 pm
to : sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect , mark
friedman / hou / ect @ ect , mary solmonson / hou / ect @ ect , bob klein / hou / ect @ ect ,
georgeanne hodges / hou / ect @ ect , lisa csikos / hou / ect @ ect , rita wynne / hou / ect @ ect
cc : inja chun / hou / ect @ ect , brent a price / hou / ect @ ect , tommy j
yanowski / hou / ect @ ect , susan harrison / hou / ect @ ect , lawrence r
daze / hou / ect @ ect , pamela chambers / corp / enron @ enron , jpeeple @ columbienergy . com
subject : re : request for application report list
last month richard burchfield sent us the following list of reports that are
available from ces ' s systems . it is working on a way to secure an electronic
copy of the required reports and making them available to us online via the
electronic document management system . while ena is not liable for pre - 2000
business , we may need to assist with research as issues arise . in order to
get the ball rolling , we need to get a list together of the reports we need .
please fill out the attached spreadsheet and list any reports that you need
and return it to me by friday , 1 / 15 / 2000 . if you do not want any reports ,
please send me an email letting me know that . i have included samples of how
to fill this out , and if you have any questions please give me a call .
if you aren ' t sure which reports you need based on the names , please get with
any ces employees you have hired or with a ces transition employee to get
clarification . if you need samples of any of these reports please let my
assistant , pam chambers , know and she will coordinate getting a sample report
printed for you .
in addition , i will need a list of the users and their logonid ' s who will
need to have access to this data . please send that to me by the 15 th as
well .
thanks , bryce
richard burchfield
12 / 01 / 99 04 : 58 pm
to : sheri thomas / hou / ect @ ect , robert superty / hou / ect @ ect , brent a
price / hou / ect @ ect , mark friedman / hou / ect @ ect , mary solmonson / hou / ect @ ect ,
tommy j yanowski / hou / ect @ ect , bob klein / hou / ect @ ect , bryce
baxter / hou / ect @ ect , georgeanne hodges / hou / ect @ ect
cc :
subject : re : request for application report list
all ,
below is attached the report list for ces .
richard
- - - - - - - - - - - - - - - - - - - - - - forwarded by richard burchfield / hou / ect on 12 / 01 / 99
03 : 48 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
cdeaton @ . com on 12 / 01 / 99 01 : 25 : 37 pm
to : richard burchfield / hou / ect @ ect
cc : "" - * peeples , jeff "" ,
"" - * licarione , linda ""
subject : re : request for application report list
please see the attached for the altra gms report listing . please forward any
additional questions relating to altra gms to linda licarione ( 713 - 693 - 2845 )
or
jeff peeples ( 713 - 693 - 2597 ) . thanks .
linda licarione
12 / 01 / 99 01 : 04 pm
to : clay deaton / ces / columbiagas @ columbiagas
cc :
subject : request for application report list
attached is a list of 210 reports from altra gms . please note that we may not
be using all of these reports . if you need me to scale this down to those
currently being used , i will need to do a bit of analysis . many of the base
reports , those denoted in the spreadsheet with filename - location ( 1 st column )
=
master . mdb are not currently being used at ces . let me know if you have any
questions .
- - - - - - - - - - - - - - - - - - - - - - forwarded by linda licarione / ces / columbiagas on
12 / 01 / 99
12 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
clay deaton
11 / 30 / 99 01 : 27 pm
to : linda licarione / ces / columbiagas @ columbiagas
cc :
subject : request for application report list
can you provide me with a complete list of gms reports ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by clay deaton / ces / columbiagas on 11 / 30 / 99
01 : 26 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
rburchf @ ect . enron . com on 11 / 30 / 99 10 : 36 : 11 am
please respond to rburchf @ ect . enron . com
to : clay deaton / ces / columbiagas @ columbiagas
cc : csulliv @ ect . enron . com , bprice @ ect . enron . com
subject : request for application report list
clay ,
i have had several requests from the ena business groups . now that the
agreement has been finalized , for report lists from your key applications ,
those
being , altra gms and risk works ( there may be others as people become more
aware ) . there will be a need for information for ena to manage contracts as we
go through he transition period . we feel this would be an easier process to
work
through if ena knows what kind of information they can request as we go
through
the transition .
thanks , richard
- gms _ reportlisting by header . xls",0
"Subject: re : new pc with two 128 mb of ram
vince :
i was confused also - but i think this is the computer we ordered for
the new employee that is coming next week ( rakesh bharati ) . phillip our
it floor tech said that the computer in the back room at ebl 972 g was very
old and did not have much memory so i ordered a new one with an
upgrade to bring it up to 196 m ( this is what phillip said we need ) . also
there
is another computer back there that does not have much memory and we
ordered an upgrade for it ( jason ' s ) . i went ahead an did it so that they
would
be ready when the new employees come in .
maureen already has her upgrade .
shirley
vince j kaminski
12 / 18 / 2000 03 : 58 pm
to : shirley crenshaw / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : new pc with two 128 mb of ram
shirley ,
is this an upgrade for maureen ?
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 18 / 2000
03 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : felix buitron jr . / enron @ enronxgate on 12 / 18 / 2000 02 : 27 pm
to : vince j kaminski / hou / ect @ ect
cc : shirley crenshaw / hou / ect @ ect
subject : new pc with two 128 mb of ram
vince , i have your new pc . i will get with you when i ' m done to schedule a
delivery time . i will need your network and notes password to test your apps .
thanks ,
felix",0
"Subject: re : new color printer
goodmorning lyn ,
please inform me on the status of the color printer for
the 19 th floor .
we need this printer a . s . a . p .
this printer should be placed where the black and white printer
is located on the same counter .
co . 0011
r . c . 100038
let me know !
merry christmas
kevin moore
- - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 22 / 99 06 : 23
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kevin g moore
12 / 14 / 99 09 : 21 am
to : lyn malina / hou / ect @ ect
cc :
subject : re : new color printer
- - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 12 / 14 / 99 09 : 17
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
kevin g moore
12 / 14 / 99 08 : 13 am
to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect
cc :
subject : re : new color printer
yes ! right away , please
also let me know the e . t . a .
thanks , lyn
kevin moore",0
"Subject: entex estimates for 12 / 99
attached are two spreadsheets showing entex data for dec . 99 .
jano 0 _ factor shows the difference between the estimates that should have fed
over to pops and the actual for all meters in the meter set { 2001 - 2500 , 2540 ,
3509 , 3519 , 3530 , 3533 , 6822 , 9544 } . i do not have the actual for vidor cg
yet . i have estimated the volume to be 190 . 00 .
actuals were 6105 . 26 mmcf using the vidor cg estimate
estimates were 4870 . 37 mmcf .
difference of 1237 . 89 mmcf .
jano 0 _ scada shows that if we had correct information from the hempstead cg
rtu the difference would have been 819 . 186 mmcf .
if you have any questions please call .
gary",0
"Subject: re : arthur andersen model validation request
yes , i sent a reply to gillian .
- - stinson",0
"Subject: fw : old aged woman wants to date you
groovy : )
kuwilamo . kedemo !
certain flaws are necessary for the whole . it would seem strange if old friends lacked certain quirks .
ideally a book would have no order to it , and the reader would have to discover his own . no one is more profoundly sad as one who laughs too much .
a friend is , as it were , a second self .
just as women are afraid of receiving , men are afraid of giving .
the greatest evil is physical pain .
our expenses are all for conformity .
the brave person thinks of themselves last of all .
the intellect is a very nice whirligig toy , but how people take it seriously is more than i can understand .
if you argue with a woman and win , you lose .
if you can ' t get a compliment any other way , pay yourself one .
when a subject becomes totally obsolete we make it a required course .
men naturally resent it when women take greater liberties in dress than men are allowed .
language is the mother of thought , not its handmaiden . ideas won ' t work unless you do . initiative is doing the right thing without being told .
a symphony is a stage play with the parts written for instruments instead of for actors .
the father who does not teach his son his duties is equally guilty with the son who neglects them .
",1
"Subject: teco fronterra - here it is
- - - - - - - - - - - - - - - - - - - - - - forwarded by janet h wallis / hou / ect on 03 / 08 / 2001
02 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bruce sukaly @ enron
03 / 05 / 2001 04 : 52 pm
to : stuart zisman / hou / ect @ ect , doug gilbert - smith / corp / enron @ enron , david
portz / hou / ect @ ect , janet h wallis / hou / ect @ ect , berney c aucoin / hou / ect @ ect ,
edith cross / hou / ect @ ect , jason r wiesepape / hou / ect @ ect , michelle
parks / corp / enron @ enron
cc :
subject : teco fronterra - here it is
- - - - - - - - - - - - - - - - - - - - - - forwarded by bruce sukaly / corp / enron on 03 / 05 / 2001
04 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" joan johnson "" on 03 / 05 / 2001 04 : 39 : 03 pm
to : , , "" dan sanford ""
, "" eric bronner "" ,
"" frank busot "" , "" george d . jennings ""
cc :
subject : draft energy management services agreement
gentlemen : attached please find the first rough draft for discussion
purposes only .
joan e . johnson
paralegal
teco energy , inc .
phone : ( 813 ) 228 - 4329
fax : ( 813 ) 228 - 1328
jejohnson @ tecoenergy . com
- frontera energy agreement clean . doc",0
"Subject: re : hdaf seminar topics
folks :
i have tentatively set the date for our first round - table discussion for
wednesday ,
december 20 th at 3 : 00 pm - 4 : 30 pm . the room , eb 3268 , will be available from
3 : 00 to 5 : 00 pm . if any of you have an issue with the date , please let me
know by
day ' s end .
professor don kouri of the physics department of the university of houston
will start
with an informal 30 - 45 minute presentation ( see appended abstract below ) of
his work
and will then lead a discussion as well answer questions that we may have .
professor kouri , please let me know if you have any requirements for
audiovisual
or other equipment .
this excerpt from a previous correspondence provides an insight to the
subject of our meeting :
[ . . . ] topics to
be discussed at a small ` ` roundtable ' ' format meeting , are :
1 . hdafs for data analysis , including ` ` gap - filling ' ' , data
extrapolation , denoising , mathematical manipulations of digital
data ( e . g . , taking derivatives , applying functions of differential
operators to digital data , etc . )
2 . hdafs as the basis of numerical algorithms for solving nonlinear
partial differential equations , particularly for equations for which
existing methods encounter stability problems .
there are certainly other areas of interest and applications of the
hdafs but i think that even trying to do both of the above in a
single meeting would be difficult . of course , in this first meeting
we would focus on general aspects of the hdafs that make them robust
for such applications . if , however , you have other topics in which
you are interested , i am willing to focus on them .
[ . . . ] ""
yannis tzamouranis
yannis tzamouranis on 12 / 11 / 2000 03 : 56 : 49 pm
to : mark tawney / hou / ect @ ect , claudio ribeiro / corp / enron @ enron , joseph
hrgovcic / hou / ect @ ect , vince j kaminski / hou / ect @ ect , todd
kimberlain / na / enron @ enron , vasant shanbhogue / hou / ect @ ect
cc :
subject : hdaf seminar topics
folks :
i am trying to set up a meeting with professor don kouri of the university of
houston and i believe you may have an interest in the topic of discussion .
if you know of other interested parties , or want to substitute a proxy for
yourselves , please let me know .
this first meeting with dr . kouri will introduce the participants to his area
of research ( hdafs for data analysis ) and allow us to define the contents and
attendants of a seminar ( to come up soon ) .
we are looking to hold this discussion this week ( hopefully ) and to have the
seminar happen before christmas ( given that this is the in - between semester
season for schools ) .
a couple of other similar meetings will follow up : dr kevin bassler will be
talking about microscopic simulation of economic markets and dr . pinsky about
the effect of solar phenomena on the earth ' s atmosphere .
yannis
- - - - - forwarded by yannis tzamouranis / hou / ect on 12 / 11 / 2000 03 : 36 pm - - - - -
kouri @ kitten . chem . uh . edu
12 / 11 / 2000 02 : 32 pm
to : yannis . tzamouranis @ enron . com
cc :
subject : hdaf seminar topics
hi yannis ,
i got your email without any problem .
regarding timing of a meeting , i am free from teaching duties now
so i am flexible . i will be in houston all of december . i look
forward to hearing more from you . with best wishes ,
don kouri",0
"Subject: meter 6353
daren . in the past , this meter was brokered and i didn ' t see the nom . . this
month , there are two contracts - - - - - ena 201 for 4149 vol . and hpl 215 for
4000 vol . the net at the meter being 149 . this does show up on my meter
exception report . please advise . thank you .",0
"Subject: thanksgiving sale
we want to thank you for your past business and
wish you and yours a very happy thanksgiving holiday this year . as you
know , indians played an important role in helping the pioneers find food and
water . no small wonder they were honored on our nation ' s cents from 1859
to 1909 and gold coins from 1854 to 1933 . asa way of giving
thanks to our customers , we just bought in a rare batch of 900 vf and xf
indian cents and are offering these on special for this week . nice mixture
of dates from the 1880 s to 1909 . our regular wholesale price for
solid vf coins is $ 1 . 95 and $ 6 . 00 for solid xf .
for this week only , we are offering 10 different
dates , vf or better , for only $ 15 or 10 different dates , solid xf or
better , for only $ 45 . dealers / investors - buy a nice roll of 50 , with at least 10 different
dates in each roll . vf roll of 50 , only $ 69 . xf roll of 50 , only
$ 195 . limit : 5 rolls of each per customer at these low wholesale
prices .
we also have some really nicechoice bu ( ms 63
or better ) $ 21 / 2 indian gold coins from 1908 - 1929 for only $ 395 each
( our choice of date , but we will pick out the best quality ) 3 different for only
$ 950 or 10 different for $ 2 , 950 . limit : 10 per customer .
please add $ 6 to help with postage and insurance on
all orders .
thank you again ,
cristina
www . collectorsinternet . com
p . s . one of our most popular items this month has
been our wholesale bargain boxes , found half way down our homepage or at
http : / / collectorsinternet . com / . htm . we are getting many repeat orders from other
dealers . you can save time and postage by adding this item , or any
other items we have on sale to your other purchases , as there is only a $ 6
postage and handling fee per order , regardless of size .
",1
"Subject: congratulations !
congratulations ! on your promotion !",0
"Subject: promotions
our promotions are listed below . we will notify these in the next couple of
days . call with questions .
- - - - - - - - - - - - - - - - - - - - - - forwarded by steve w young / lon / ect on 11 / 01 / 2000 20 : 34
- - - - - - - - - - - - - - - - - - - - - - - - - - -
amy fitzpatrick
11 / 01 / 2000 14 : 57
to : steve w young / lon / ect @ ect
cc :
subject : promotions
below is a listing of all of your employees which have been approved for
promotion . please be sure to communication with all those listed below by
monday as there will be a company - wide announcement going out .
claire viejou to senior professional
ben parsons to junior professional
steven leppard to manager
if you have any questions , please let me know .
thanks !
amy",0
"Subject: re : seminar on beyond ols
i have reserved eb 30 cl from 3 : 30 pm - 5 : 30 pm .
just a reminder that the 19 th is the research christmas party at damians from
5 : 30 - 7 : 30 pm .
shirley
vince j kaminski
12 / 08 / 2000 08 : 33 am
to : clayton vernon / corp / enron @ enron , shirley crenshaw / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : re : seminar on beyond ols
shirley ,
can you reserve the room for tue , dec 19 , 3 : 30 ?
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 08 / 2000
08 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
clayton vernon @ enron
12 / 07 / 2000 05 : 38 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : re : seminar on beyond ols
vince -
george just "" remembered "" the traders ' meetings monday and wednesday
afternoons at 3 : 30 . he ' s going to email you - i think tuesday would ensure a
turnout of traders as well as analysts . we could easily have 20 people there
from power alone , and there ' s always gas . . . . when you decide the time , can
you ask shirley to reserve a conference room along the size of 30 cl ?
clayton",0
"Subject: thanks from ken walther
i can not begin to express my heart filled "" thanks "" for all of the time and
effort that everyone put into this successful y 2 k effort . it was truly great
to see everyone working together to ensure that enron continues in it winning
way by being the best at what we do . i was truly blessed with the group of
individuals listed above and their staffs that put the heart and soul into
this process . we have an outstanding team of individuals who in my opinion
will always go the extra mile for enron . . again , thanks everyone you have a
lot to be proud - "" we successfully survived the y 2 k event ! ! ! """,0
"Subject: 2000 plan allocations
attached is a file with my allocations of texas operations to be used for the
2000 plan . however , please note that their are some problems / clean - up that
needs to occur that i could not do .
as you requested , i have taken the % we allocated to gas assets last year and
put the appropriate % ' s into the appropriate group within gas assets as you
have broken them out . please note : gas network trading is the same group as
st gastexas ( group 8 ) - tom martin is responsible for both . i have indicated
the appropriate % ' s into the new buckets , but i was not able to zero out the
st gastexas group as the cells are protected . consequently , the total column
indicates that i have allocated over 100 % . the # ' s in gas network trading
are correct . will you please delete st gastexas so that no one will allocate
to it ?
when the plan allocations were submitted last year , there was an error in
rcl 160 - volume management . i thought we corrected it but it is still
showing up incorrectly . please move the 8 % under east origin to st gaseast .
i was not able to correct this either as the cells have been protected .
please note : this is not a change from the plan , but a correction of an
error .
i would appreciate you correcting these things for me , and forwarding the
corrected version back to me for my records . i will be working with our
management team on the 1 / 00 allocations , and will provide you those by
friday . please call me if you have any questions . thanks .
management team : please review , and work on how we should be allocated for
1 / 00 . we have changes for denver business , project sally , newco , etc . we
will discuss in the staff meeting on tuesday , 1 / 18 .",0
"Subject: hpl nom for february 27 , 2001
( see attached file : hplno 227 . xls )
- hplno 227 . xls",0
"Subject: esource presents esearch
esource launches esearch site bringing research to your desktop
esource , enron ' s premier research group , launched their new product , esearch ,
on december 8 , 2000 .
esource ' s team of specialized researchers have created a web site to bring
information and research to every employee ' s desktop . the esearch web site
offers many links to information resources , access to research databases ,
specialized searches , sites to purchase books , articles , and reports , and
training . employees can use the web site to conduct their own research or as
a vehicle to submit research requests . esource ' s researchers and industry
specialists are available to all enron business units to provide timely and
cost efficient research , to work with individuals or groups to fulfill one
time research requests , or to design ongoing , customized monitoring projects
or news updates .
the preferred browser is internet explorer
join us for a demonstration and training session on friday , december 15 th at
1 : 00 - 1 : 30 and 2 : 00 - 2 : 30 in room eb 5 c 2 .
http : / / esource . enron . com
discover a wealth of information at your desktop",0
"Subject: winning notification ! ! ! ! ! ! ! ! ! ! ! !
from : the director
european prize award dept
ref : el 3 / 9318 / 04
batch : 8 / 163 / el .
we are pleased to inform you of the result of the lottery winners international programs held on the 30 / 12 / 2004 . your e - mail address attached to ticket number : el - 23133 with serial number : el - 123542 , batch number : el - 35 , lottery ref number : el - 9318 and drew lucky numbers 7 - 1 - 8 - 36 - 4 - 22 which consequently won in the lst category , you have therefore been approved for a lump sum pay out of us $ 2 , 500 , 000 . 00 ( two million , five hundred thousand united states dollars ) .
congratulations ! ! !
due to mix up of some numbers and names , we ask that you keep your winning information confidential until your claims has been processed and your money remitted to you . this is part of our security protocol to avoid double claiming and unwarranted abuse of this program by some participants . all participants were selected through a computer ballot
system drawn from over 40 , 000 company and 20 , 000 , 000
individual email addresses and names from all over the world .
this promotional program takes place every year . this lottery was promoted and sponsored by group of successful electronic dealers . we hope with part of your winning , you will take part in our next year us $ 20 million international lottery .
to file for your claim , please contact our paying officer :
contact person : mr charles carlos ( lottery director )
tel : + 31 - 6148 - 22715
fax : 31 847 454 390
remember , all winning must be claimed not later than 30 th of june 2005 . after this date all unclaimed funds will be included in the next stake . please note in order to avoid unnecessary delays and complications please remember to quote your reference number and batch numbers in all correspondence .
furthermore , should there be any change of address do inform our agent as soon as possible . congratulations once more from our members of staff and thank you for being part of our promotional program .
note : anybody under the age of 18 is automatically disqualified .
yours sincerely ,
mrs . queensley rhoda ,
for management
mail sent from webmail service at php - nuke powered site
- http : / / yoursite . com",1
"Subject: enron / hpl actuals for february 21 , 2001
estimated actual for teco tap 25 . 000",0
"Subject: imperial capital - thursday schedule
the following is the schedule for thursday ' s meeting with imperial capital .
currently all meetings are scheduled in eb 2868 . we are trying to arrange a
different conference room and will let you know if we obtain one .
9 : 00 am - jim fallon - electricity
9 : 30 am - fred lagrasta - gas
10 : 00 am - lynda clemmons and david kistler - weather
10 : 30 am - ed ondarza - pulp and paper
11 : 00 am - stinson gibner - research
12 noon - lunch
1 : 00 pm - 5 : 00 pm - discussion
thanks in advance to all who will come to speak in the morning .",0
"Subject: texas ena off - system rates
hey , do you have time on monday to talk to me about this - i have no idea
what this entails !
thanks ,
kim
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly s olinger / hou / ect on 02 / 23 / 2001
02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
bob m hall @ enron
02 / 23 / 2001 03 : 23 pm
to : kimberly s olinger / hou / ect @ ect
cc : robert superty / hou / ect @ ect , daren j farmer / hou / ect @ ect , leslie
reeves / hou / ect @ ect
subject : texas ena off - system rates
kim ,
will you please get with mary smith and trisha hughes with the texas rates
group
and pick up from them the off system pipeline rates that they are handling .
you may want to visit with daren farmer also about the level of activity .
we need to transition this work to your team as soon as possible .
thanks
bob",0
"Subject: this has worked for me marrow enemy
i think there is a world market for maybe five computers . - thomas watson ( 1874 - 1956 ) ; chairman of ibm ; 1943
your highness ; i have no need of this hypothesis . - pierre laplace ( 1749 - 1827 ) ; to napoleon on why his works on celestial mechanics make no mention of god .
you got to be careful if you dont know where youre going ; because you might not get there . - yogi berra
",1
"Subject: buyback deals - - january 2000
attached are the current buyback deals i ' m aware of . if you have further
information please let me know .
thanks
ken",0
"Subject: re :
i would like to help , but i am in kansas hunting pheasant during the last
week in december .
vince j kaminski
18 / 12 / 2000 15 : 46
to : debbie r brackett / hou / ect @ ect , william s bradford / hou / ect @ ect , ted
murphy / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , david port / market
risk / corp / enron @ enron , mark tawney / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect ,
greg whalley / hou / ect @ ect , louise kitchen / hou / ect @ ect
cc : molly magee / hou / ect @ ect
subject :
i am asking molly magee , our hr rep , to set up an interview for iris mack
with , depending on your availability between christmas and new year .
iris was interviewed by a number of my associates for a position
with the research group and my objective is to introduce her to a number
of enron units that she may eventually support . i shall appreciate your
comments .
vince kaminski",0
"Subject: new extension installed
we will receive a new employee on jan . 17 th 2000 .
if possible we would like for his telephones and extensions
to be ready .
his name is jose marquez .
his locations are eb 3130 c and ebl 968 .
any questions please call kevin moore x 34710
thanks
kevin moore",0
